run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-02-28,60,2T,2,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/60_AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj.jpg,https://lh3.googleusercontent.com/pw/AP1GczNxLKVf8Mn_Q_8H3wON3bIAD1FR5BppmWTUUo-KY6ayeqvUNED5Fs6uKVIkOC8-ilnilHUGkj37VCm-b1u6Tgan_zIiaSElNmxu5UHTjumExEpnIpPc
2026-02-28,60,2T,2,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,label_adaptive_psm6,6,0,1,1,136,7,"ke NM Steen : Vi LSC g Veh iA Ney ees OR Uy, ‘ Es 'NS rr EY A BRT ASN ef PL OY ncn. ‘ Aa eae . SSR a oe ‘ ic ‘ 7 aren 41 - eT “s Seca os",local/non_tomato_species/images/60_AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj.jpg,https://lh3.googleusercontent.com/pw/AP1GczNxLKVf8Mn_Q_8H3wON3bIAD1FR5BppmWTUUo-KY6ayeqvUNED5Fs6uKVIkOC8-ilnilHUGkj37VCm-b1u6Tgan_zIiaSElNmxu5UHTjumExEpnIpPc
2026-02-28,61,3T,3,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,full_raw_psm6,6,0,1,0,6,,= wo &,local/non_tomato_species/images/61_AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZU51q9mrRZDZ4g4hz97n-4IJ1ar1zuc7jq7OPKH6wVxYZgLRmOISdWSdE-pjrFHhw2_HPEfzsdXX7nHQfWS_2N7-EBs7QNzKjckQ7JzLvNdOCxMQx
2026-02-28,61,3T,3,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,full_raw_psm11,11,0,1,1,29,7,ee ees ice. ) 7 72 \a7 i ————,local/non_tomato_species/images/61_AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZU51q9mrRZDZ4g4hz97n-4IJ1ar1zuc7jq7OPKH6wVxYZgLRmOISdWSdE-pjrFHhw2_HPEfzsdXX7nHQfWS_2N7-EBs7QNzKjckQ7JzLvNdOCxMQx
2026-02-28,61,3T,3,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,center_clahe_psm6,6,0,1,1,27,5,er ANS. Pras. y Pare 5 ares,local/non_tomato_species/images/61_AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZU51q9mrRZDZ4g4hz97n-4IJ1ar1zuc7jq7OPKH6wVxYZgLRmOISdWSdE-pjrFHhw2_HPEfzsdXX7nHQfWS_2N7-EBs7QNzKjckQ7JzLvNdOCxMQx
2026-02-28,61,3T,3,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,center_clahe_psm11,11,0,1,0,50,,"ra al T I so ae fo wa nnd ( “V Bs =. YS +. 77S ae,",local/non_tomato_species/images/61_AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZU51q9mrRZDZ4g4hz97n-4IJ1ar1zuc7jq7OPKH6wVxYZgLRmOISdWSdE-pjrFHhw2_HPEfzsdXX7nHQfWS_2N7-EBs7QNzKjckQ7JzLvNdOCxMQx
2026-02-28,61,3T,3,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/61_AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZU51q9mrRZDZ4g4hz97n-4IJ1ar1zuc7jq7OPKH6wVxYZgLRmOISdWSdE-pjrFHhw2_HPEfzsdXX7nHQfWS_2N7-EBs7QNzKjckQ7JzLvNdOCxMQx
2026-02-28,61,3T,3,AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP,label_adaptive_psm6,6,0,1,0,77,,AT setewied VAYY ZA SSR - ie ahs A (res. PRET OLD OS ein ae aan Be ia ea . me,local/non_tomato_species/images/61_AF1QipOrjk-A7FWhfO-Po1FPkOKbhDU-z8hL7MYWQFmP.jpg,https://lh3.googleusercontent.com/pw/AP1GczMZU51q9mrRZDZ4g4hz97n-4IJ1ar1zuc7jq7OPKH6wVxYZgLRmOISdWSdE-pjrFHhw2_HPEfzsdXX7nHQfWS_2N7-EBs7QNzKjckQ7JzLvNdOCxMQx
2026-02-28,62,4T,4,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,full_raw_psm6,6,0,1,0,27,,"a ues |) feast boa . . , cs",local/non_tomato_species/images/62_AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH.jpg,https://lh3.googleusercontent.com/pw/AP1GczOZ0KqzJEwkff3kFRrmPuWidlBwGVHofKd8OOhbKzF2DMtQaGbkApxcqDwaotU5vi79ejDQ2RpRxXnChmiwA6onCnoVbCXfepCrjkqmRjEfQFMFx6fO
2026-02-28,62,4T,4,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,full_raw_psm11,11,0,1,1,9,14,"a is) 14,",local/non_tomato_species/images/62_AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH.jpg,https://lh3.googleusercontent.com/pw/AP1GczOZ0KqzJEwkff3kFRrmPuWidlBwGVHofKd8OOhbKzF2DMtQaGbkApxcqDwaotU5vi79ejDQ2RpRxXnChmiwA6onCnoVbCXfepCrjkqmRjEfQFMFx6fO
2026-02-28,62,4T,4,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,center_clahe_psm6,6,0,1,1,41,3,SI \ cue a es). red imide ene Pon . 3 Wek,local/non_tomato_species/images/62_AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH.jpg,https://lh3.googleusercontent.com/pw/AP1GczOZ0KqzJEwkff3kFRrmPuWidlBwGVHofKd8OOhbKzF2DMtQaGbkApxcqDwaotU5vi79ejDQ2RpRxXnChmiwA6onCnoVbCXfepCrjkqmRjEfQFMFx6fO
2026-02-28,62,4T,4,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,center_clahe_psm11,11,0,1,0,80,,"Ts ea) een '\; hy, tO pe: Se ie Sereda en | aie Nes X We = att, ae Yah ae at a F",local/non_tomato_species/images/62_AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH.jpg,https://lh3.googleusercontent.com/pw/AP1GczOZ0KqzJEwkff3kFRrmPuWidlBwGVHofKd8OOhbKzF2DMtQaGbkApxcqDwaotU5vi79ejDQ2RpRxXnChmiwA6onCnoVbCXfepCrjkqmRjEfQFMFx6fO
2026-02-28,62,4T,4,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/62_AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH.jpg,https://lh3.googleusercontent.com/pw/AP1GczOZ0KqzJEwkff3kFRrmPuWidlBwGVHofKd8OOhbKzF2DMtQaGbkApxcqDwaotU5vi79ejDQ2RpRxXnChmiwA6onCnoVbCXfepCrjkqmRjEfQFMFx6fO
2026-02-28,62,4T,4,AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH,label_adaptive_psm6,6,1,1,1,313,"3,4,7",AOR ef —_ ne wey wer AS ee el . rts hy Se IL eae ° otaeer Wee a Wwe Sas cn Voed: A ETRNG’ oes qokeae a4 Dt este of f ee Ge YS 3 4 tC ioe 7 Ly Sd ' _ - wel wy & . ESE AN ef Oe Tes pl . a Lo ACRE ‘s Ne ete BoA i. renee cot eh re ee ’ ote: DREN PPO oy Pee el Fe ES Sen Ne a UE Ae » . eT a . wetter e eo - . wre _ _-7,local/non_tomato_species/images/62_AF1QipNCyuVuWMVC3_ftDTgjFt8IWXGqZtv7-NGm72sH.jpg,https://lh3.googleusercontent.com/pw/AP1GczOZ0KqzJEwkff3kFRrmPuWidlBwGVHofKd8OOhbKzF2DMtQaGbkApxcqDwaotU5vi79ejDQ2RpRxXnChmiwA6onCnoVbCXfepCrjkqmRjEfQFMFx6fO
2026-02-28,63,5T,5,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,full_raw_psm6,6,0,1,0,17,,eta Ee q uy fi Fa,local/non_tomato_species/images/63_AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrotArG2N2Zxz7La5MVYV5pjHMDgQr7yCU229yKNevYqyjTNUXHQ0lXtrGIssYmB_Lp-_H7LWmpl_87Z4K2WB80jYWQXa5Nz4NN2YwSKSbXDNNsdTz
2026-02-28,63,5T,5,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,full_raw_psm11,11,0,1,1,25,3,"a hes = #3 TETAS «= —, Gs",local/non_tomato_species/images/63_AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrotArG2N2Zxz7La5MVYV5pjHMDgQr7yCU229yKNevYqyjTNUXHQ0lXtrGIssYmB_Lp-_H7LWmpl_87Z4K2WB80jYWQXa5Nz4NN2YwSKSbXDNNsdTz
2026-02-28,63,5T,5,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,center_clahe_psm6,6,0,1,0,56,,a al gh = Se aie es: f qh Ee A ah fal - gaertere. é Nana,local/non_tomato_species/images/63_AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrotArG2N2Zxz7La5MVYV5pjHMDgQr7yCU229yKNevYqyjTNUXHQ0lXtrGIssYmB_Lp-_H7LWmpl_87Z4K2WB80jYWQXa5Nz4NN2YwSKSbXDNNsdTz
2026-02-28,63,5T,5,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,center_clahe_psm11,11,0,1,1,65,27,am ary ro Ne ER ah Net 27 aN ole X &! Vad uot a as r\ me ve: > ye,local/non_tomato_species/images/63_AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrotArG2N2Zxz7La5MVYV5pjHMDgQr7yCU229yKNevYqyjTNUXHQ0lXtrGIssYmB_Lp-_H7LWmpl_87Z4K2WB80jYWQXa5Nz4NN2YwSKSbXDNNsdTz
2026-02-28,63,5T,5,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/63_AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrotArG2N2Zxz7La5MVYV5pjHMDgQr7yCU229yKNevYqyjTNUXHQ0lXtrGIssYmB_Lp-_H7LWmpl_87Z4K2WB80jYWQXa5Nz4NN2YwSKSbXDNNsdTz
2026-02-28,63,5T,5,AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6,label_adaptive_psm6,6,0,1,1,312,"4,2,10,7","Te Re A =, DRE 4 Rep AL tae foes. Se AN SES Sy St xt: Bagh 2. 43 Sey os a ant peat eran ; Tee SES ea 4 RATES cee Tn oa) Peat an eet BD ME aren ‘ \ a Aen et { Pro BSS ¢ E Siete PTAA ; PRR ~ oe nw Berean cick pe & we. ety ORES BS cat ’ Part Aes es Pees y Sta? 10 SNES r Sy I a oe x Cr oi ~ me we yor eee 7 . . iy F",local/non_tomato_species/images/63_AF1QipPubP7Cfb9shgNI4FKnCnkt3v85xCt7AsTwt7S6.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrotArG2N2Zxz7La5MVYV5pjHMDgQr7yCU229yKNevYqyjTNUXHQ0lXtrGIssYmB_Lp-_H7LWmpl_87Z4K2WB80jYWQXa5Nz4NN2YwSKSbXDNNsdTz
2026-02-28,64,6T,6,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,full_raw_psm6,6,0,1,0,37,,- Vee * bh Sey OT Rae OS aS a att vac,local/non_tomato_species/images/64_AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08.jpg,https://lh3.googleusercontent.com/pw/AP1GczM6bc1F-B2201LBBcQ1R5xYlONlTPuwvHw-1b853scHZaFhcpUTjbEnv20T4TH7cLE-fne0q8v3rKhrKlvxdDCclsmyWwEqhim6od-OCBqfTRCJ0GzG
2026-02-28,64,6T,6,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,full_raw_psm11,11,0,1,0,28,,& “i y= so fy ni ae é | a om,local/non_tomato_species/images/64_AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08.jpg,https://lh3.googleusercontent.com/pw/AP1GczM6bc1F-B2201LBBcQ1R5xYlONlTPuwvHw-1b853scHZaFhcpUTjbEnv20T4TH7cLE-fne0q8v3rKhrKlvxdDCclsmyWwEqhim6od-OCBqfTRCJ0GzG
2026-02-28,64,6T,6,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,center_clahe_psm6,6,0,1,1,83,7,"wl y 7 Bat |? ke = ane” DF . AS a's | nS ey ES eae WA secce Nig er oe ate aniie,: “",local/non_tomato_species/images/64_AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08.jpg,https://lh3.googleusercontent.com/pw/AP1GczM6bc1F-B2201LBBcQ1R5xYlONlTPuwvHw-1b853scHZaFhcpUTjbEnv20T4TH7cLE-fne0q8v3rKhrKlvxdDCclsmyWwEqhim6od-OCBqfTRCJ0GzG
2026-02-28,64,6T,6,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,center_clahe_psm11,11,0,1,1,57,"7,2","Iz 7 He i ** pKe- bese & eh vr <rs er al 2 a, aN \ ete a,",local/non_tomato_species/images/64_AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08.jpg,https://lh3.googleusercontent.com/pw/AP1GczM6bc1F-B2201LBBcQ1R5xYlONlTPuwvHw-1b853scHZaFhcpUTjbEnv20T4TH7cLE-fne0q8v3rKhrKlvxdDCclsmyWwEqhim6od-OCBqfTRCJ0GzG
2026-02-28,64,6T,6,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,label_otsu_psm7,7,0,1,0,6,,: gs .,local/non_tomato_species/images/64_AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08.jpg,https://lh3.googleusercontent.com/pw/AP1GczM6bc1F-B2201LBBcQ1R5xYlONlTPuwvHw-1b853scHZaFhcpUTjbEnv20T4TH7cLE-fne0q8v3rKhrKlvxdDCclsmyWwEqhim6od-OCBqfTRCJ0GzG
2026-02-28,64,6T,6,AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08,label_adaptive_psm6,6,0,1,0,85,,Pee WA NS fe SE \\YSERS eA eps NWR RONSON SS Ae Ci ine VY ANS SY Sot cual atone \ (Sk,local/non_tomato_species/images/64_AF1QipO0FF9Lbn43TXTt13Dwd5iLZtqrkOBABwpAla08.jpg,https://lh3.googleusercontent.com/pw/AP1GczM6bc1F-B2201LBBcQ1R5xYlONlTPuwvHw-1b853scHZaFhcpUTjbEnv20T4TH7cLE-fne0q8v3rKhrKlvxdDCclsmyWwEqhim6od-OCBqfTRCJ0GzG
2026-02-28,65,7T,7,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,full_raw_psm6,6,0,1,1,75,2,ae eS i LEAT == Wee oY Te < Tam T | oe (? ws =X we By ef oO Wik > y 2 \ . /,local/non_tomato_species/images/65_AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya.jpg,https://lh3.googleusercontent.com/pw/AP1GczN77e5SJWqu8u_CEis9UyWPcWnuAaU-4qErhtYfEKygAMySGURFzaUK1tiLWHpKc-sLIeo0wiFPD_D6GXhBAjtkxJ7naDWJaM0bnIJ0aXNPVizKS7V3
2026-02-28,65,7T,7,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,full_raw_psm11,11,1,1,1,32,7,a KS loge \S e. 7 By. Se —_— x y,local/non_tomato_species/images/65_AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya.jpg,https://lh3.googleusercontent.com/pw/AP1GczN77e5SJWqu8u_CEis9UyWPcWnuAaU-4qErhtYfEKygAMySGURFzaUK1tiLWHpKc-sLIeo0wiFPD_D6GXhBAjtkxJ7naDWJaM0bnIJ0aXNPVizKS7V3
2026-02-28,65,7T,7,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,center_clahe_psm6,6,0,1,1,46,5,"5) me ees fe Ve a*- <i @.. . a: , eres om «Y *",local/non_tomato_species/images/65_AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya.jpg,https://lh3.googleusercontent.com/pw/AP1GczN77e5SJWqu8u_CEis9UyWPcWnuAaU-4qErhtYfEKygAMySGURFzaUK1tiLWHpKc-sLIeo0wiFPD_D6GXhBAjtkxJ7naDWJaM0bnIJ0aXNPVizKS7V3
2026-02-28,65,7T,7,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,center_clahe_psm11,11,0,1,1,85,1,"a~. \S pact a7 aN Bes, \¢ ae yar. ow \¥ VA ee & ae Vox fea lt ~ } as- 1. . eee esi ro",local/non_tomato_species/images/65_AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya.jpg,https://lh3.googleusercontent.com/pw/AP1GczN77e5SJWqu8u_CEis9UyWPcWnuAaU-4qErhtYfEKygAMySGURFzaUK1tiLWHpKc-sLIeo0wiFPD_D6GXhBAjtkxJ7naDWJaM0bnIJ0aXNPVizKS7V3
2026-02-28,65,7T,7,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/65_AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya.jpg,https://lh3.googleusercontent.com/pw/AP1GczN77e5SJWqu8u_CEis9UyWPcWnuAaU-4qErhtYfEKygAMySGURFzaUK1tiLWHpKc-sLIeo0wiFPD_D6GXhBAjtkxJ7naDWJaM0bnIJ0aXNPVizKS7V3
2026-02-28,65,7T,7,AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya,label_adaptive_psm6,6,1,1,1,113,"7,4,2","7 ° ek eT he > wT * tee Te t ep en A RY ot EOI fg met ae —<- 7 N\A , * . 4 OMe yo —_ - ’ a. See “o=& 2. . . vO ee",local/non_tomato_species/images/65_AF1QipMDFdFrsuQ19k9mtazn8wxw7Xk1jXHk3u5kvRya.jpg,https://lh3.googleusercontent.com/pw/AP1GczN77e5SJWqu8u_CEis9UyWPcWnuAaU-4qErhtYfEKygAMySGURFzaUK1tiLWHpKc-sLIeo0wiFPD_D6GXhBAjtkxJ7naDWJaM0bnIJ0aXNPVizKS7V3
2026-02-28,66,8T,8,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,full_raw_psm6,6,0,1,1,54,3,hb Sj ret : SVR riz 3 ee yr Wye Ns “se N me f we Pay J,local/non_tomato_species/images/66_AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ14SytXrEOxI8P9lyQ3iPkimLtQ5de-L2-bbt5f_XzQ4qIvW7DF-UyByeHuN3biTzW5wSf2IV1fCPhIAxWdFOuSi-vbZRQT3US7cUh4QHK7bH2EYn
2026-02-28,66,8T,8,AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM,full_raw_psm11,11,0,1,1,50,"6,7,24",‘we = IO BF 6 [ 47. oN 7 > a 24 if ZB /l% come a |,local/non_tomato_species/images/66_AF1QipNa_4m2EBDAlOxdIjS7hFZ5qQC7FzMHuKmo7-xM.jpg,https://lh3.googleusercontent.com/pw/AP1GczNZ14SytXrEOxI8P9lyQ3iPkimLtQ5de-L2-bbt5f_XzQ4qIvW7DF-UyByeHuN3biTzW5wSf2IV1fCPhIAxWdFOuSi-vbZRQT3US7cUh4QHK7bH2EYn
