run_date,row_index,source_asset_id,true_pot_id,predicted_pot_id,top1_score,top3_pot_ids,top3_scores,top1_match,top3_match
2026-02-28,89,AF1QipMy07ShH1PZZKTwlfyeihWHhK1NMzrXYVSMKX9H,31T,24T,0.3844374418258667,"24T,15T,21T","0.38444,0.31016,0.28871",0,0
2026-02-28,90,AF1QipOiBi50K5TwISV3rtRgP2GIQC4IT7UbtiGN28Ps,32T,11T,0.2948592007160187,"11T,32T,15T","0.29486,0.29040,0.28494",0,1
2026-03-01,92,AF1QipMJXha_JmrzoMx996QXpREef_V5ciTb8WEIp4eS,1T,15T,0.31268733739852905,"15T,24T,29T","0.31269,0.30788,0.27482",0,0
2026-03-01,93,AF1QipPe37zlAju2TCouAPV5YunJmnridTiSZ9W1j0SB,2T,15T,0.32373884320259094,"15T,24T,13T","0.32374,0.32007,0.28977",0,0
2026-03-01,94,AF1QipONKQXPCi8_IMuBZYIiNLRXP-o8Gm7HXKwK_kb8,3T,26T,0.30849435925483704,"26T,32T,15T","0.30849,0.30738,0.28549",0,0
2026-03-01,95,AF1QipMMCumGhk1D8US61YdSqwHboM6y4zS6DB94bSdS,4T,11T,0.3960884213447571,"11T,29T,15T","0.39609,0.37201,0.36069",0,0
2026-03-01,96,AF1QipN5UGDUBJE_TdMqBxwaVvmSpxhobGE5Jpp5IE9M,5T,11T,0.3165515661239624,"11T,30T,15T","0.31655,0.28751,0.28126",0,0
2026-03-01,97,AF1QipMF9sn-jl1cee6mjqNHlog2czXKVlISGoQ3Ubpd,6T,22T,0.33126184344291687,"22T,30T,24T","0.33126,0.29258,0.29226",0,0
2026-03-01,98,AF1QipO8XHoL29mQYFBMh2KIq_wYCf-Qq_x7VV9X78GB,7T,24T,0.30527615547180176,"24T,15T,16T","0.30528,0.28347,0.23229",0,0
2026-03-01,99,AF1QipPhpVFmWxOEuSQR2TvDy31tpDiVeCfEW7xvZ-XF,8T,24T,0.29474949836730957,"24T,15T,11T","0.29475,0.27394,0.25389",0,0
2026-03-01,100,AF1QipPldk2El80lEMg_Qr66OZPGZxAbsZxvishUE3-J,9T,24T,0.29485970735549927,"24T,11T,29T","0.29486,0.23129,0.21947",0,0
2026-03-01,101,AF1QipNFZYgGKp96GQBJvPiceJkI9oGSrC_wGANBW2k0,10T,11T,0.2742362320423126,"11T,21T,15T","0.27424,0.26370,0.26025",0,0
2026-03-01,102,AF1QipO7W2pN3c33A9wClBCqibHYq2XJWWvddu6-RpW0,11T,11T,0.21346154808998108,"11T,24T,14T","0.21346,0.21078,0.19312",1,1
2026-03-01,103,AF1QipMEigYtOwhL_C95lD_lFzuoM0HMCr9nCD0IRESF,12T,24T,0.2252826690673828,"24T,11T,14T","0.22528,0.21009,0.20558",0,0
2026-03-01,104,AF1QipOhYJcCoCZr_58gSMaWN4XAB7M7uA5yv4FEuA96,13T,11T,0.26147496700286865,"11T,14T,24T","0.26147,0.25933,0.24372",0,0
2026-03-01,105,AF1QipMftd2LaOGx35hX4kWjqA2BG7mi6NWiRccLjuvg,14T,11T,0.25998654961586,"11T,24T,14T","0.25999,0.24139,0.22922",0,1
2026-03-01,106,AF1QipMlDWAyXeRWIe3KWeJCi6t9m4_wa4XmUhbO_AsK,15T,24T,0.26490047574043274,"24T,11T,21T","0.26490,0.26096,0.24088",0,0
2026-03-01,107,AF1QipOGPBWReL0e_Ykaa8eX7oI_w4OKFJDwkqSMMoKe,16T,11T,0.31175899505615234,"11T,30T,21T","0.31176,0.30282,0.29354",0,0
2026-03-01,108,AF1QipPLCyDAleHo2_nt-__XsKFOIh2SjDXDR696Wmg5,17T,22T,0.39876943826675415,"22T,26T,30T","0.39877,0.36881,0.36160",0,0
2026-03-01,109,AF1QipOZiy5y7_33Jvu12eWe2DdZTMDPeaGKMf7H_tAj,18T,24T,0.3324149250984192,"24T,29T,11T","0.33241,0.31746,0.31487",0,0
2026-03-01,110,AF1QipNl9bjSllfGIMqq_I6YAGvLlwroxGMRRLQ9gbae,19T,21T,0.316851943731308,"21T,24T,11T","0.31685,0.31329,0.31316",0,0
2026-03-01,111,AF1QipNNpu3YZ1UVaOR35aRRxZ_8wAOjK2tP4TrWgZ-H,20T,24T,0.3473496437072754,"24T,15T,11T","0.34735,0.29570,0.24212",0,0
2026-03-01,112,AF1QipPdDYoXnKvUZ-vuRoks5NUKsGYYGdS92h76ZjIV,21T,24T,0.2981584668159485,"24T,15T,11T","0.29816,0.25308,0.22140",0,0
2026-03-01,113,AF1QipN6EbEkElMPz1tBBEdWJJiKFC5F6DzJ7M4y9bfp,22T,24T,0.30970925092697144,"24T,11T,15T","0.30971,0.27106,0.25857",0,0
2026-03-01,114,AF1QipM7uGtne1p4U2UIb9xxZ4cwvrs-yi0r6F7CEf8g,23T,24T,0.2949380874633789,"24T,11T,15T","0.29494,0.26521,0.26063",0,0
2026-03-01,115,AF1QipPWBkqL4v5NLJ1PiJyG15nio0wI2mF4tBFBbnrg,24T,15T,0.34906524419784546,"15T,11T,14T","0.34907,0.29876,0.29689",0,0
2026-03-01,116,AF1QipMtLrJPK0faCkX-3VID6XidGCN3fBR-dfPYm_vb,25T,24T,0.2902745008468628,"24T,15T,11T","0.29027,0.26338,0.23802",0,0
2026-03-01,117,AF1QipPMXsRVMDxz3y0VfHmgSpsS4GQhzWS3PhtW06tN,26T,24T,0.36817607283592224,"24T,11T,29T","0.36818,0.36793,0.35416",0,0
2026-03-01,118,AF1QipNLP1nQE3N8XGORp7XYFHkzwanTKBkrM2RxhHSf,27T,11T,0.3448084890842438,"11T,15T,13T","0.34481,0.32650,0.32413",0,0
2026-03-01,119,AF1QipMFmFE2zSwwItqtCu8Avz54TuW5eH9s8-LcxJUB,28T,11T,0.3343793749809265,"11T,1T,12T","0.33438,0.30873,0.29958",0,0
2026-03-01,120,AF1QipOBM5hLAYFlc1Fa8LN6Ueb4kynLjeQFj_VpFDmd,29T,26T,0.3266315460205078,"26T,11T,20T","0.32663,0.32547,0.30226",0,0
2026-03-01,121,AF1QipMKVt0V5Rpl_ydwPD3DUF2hl7claC-uEj4b4U0C,30T,11T,0.34271693229675293,"11T,26T,21T","0.34272,0.28242,0.27858",0,0
2026-03-01,122,AF1QipPorTuz5ALiHEJAM2Lpu1_jlheLOS1Rbw_jFR9n,31T,11T,0.3370409607887268,"11T,29T,24T","0.33704,0.26836,0.26473",0,0
2026-03-01,123,AF1QipMp6DlOsKFVOGtUIHKsjh3bItpP7ppIW8ZY0nW9,32T,32T,0.2446502447128296,"32T,11T,26T","0.24465,0.24005,0.21724",1,1
