run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,center_clahe_psm11,11,1,1,1,68,"2,7","2 fey 0m z ag on” aii TA 7) oe, on tees, ty EN , oe Me oe fo4 _ te a",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,label_otsu_psm7,7,0,1,0,1,,t,local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,label_adaptive_psm11,11,0,1,1,469,"6,4,5,7","ha) vA Le co mart wan Fit. ws. a i va 6 a ro) p's i . =, 4 a Sal ‘a! det ve ay, < Lie A oe ei ‘ser: “any 2n84 B57 Ve Ala wh of \ er & ee Ms ts nee FSi at ner re Ms RSs, +*. weit s oy ae = TASf. ade S aie fr th ne roab “@ eye oo. r a Sh > fs ROSA ss net, of RS Ve yee wa fa) Se. eae bts a A fe) 5, ey ack Me oes: reg} ated ya TA PE Beare soe rete VE ok wt ed ues i Ss vane oie Sey, Pe ares AS ree, ey noes te no ne AUS 7¥S vidi Kd at wy ks & ern oa oy -_ _ I .- es ee is",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,label_adaptive_psm6,6,0,1,1,407,"1,4,7,25,3","hh A@ £; Lie ee Sa Cis he <- me— | ee ’ ; - aageat ie poe pete se Poe 1 got} ha vet : Ge ane SRS, aN CTE SS ee Pah sak tae eat odes rn a. Pao d SARE BS lay SS Dh PRRs Bea ee ah ey § ean a ee ARES AE Seek NOES Se wre ve Sw TAG Spe SATA Coie OE NOL nT eg VPA hyped SET Lanse Koa es eee) oa L.% e, eva 4 ars oF Pay Ne COP tS EO Oe Se ORT Ses Tm lie <= rs a a ee . . oa + , : ° . ote *e sand . ’ 7 e 25» ° “3 we",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,full_raw_psm6,6,0,1,1,13,23,Ba)! 23 ae ee,local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,full_raw_psm11,11,0,1,1,7,23,(f 23 ¢,local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,center_clahe_psm6,6,0,1,0,75,,"tie | we a . te ee, » baka 622, SS eI ae See eee Ee Po a ae - TS haa eer on",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,center_clahe_psm11,11,0,1,1,82,"1,2,4","1. be Bort eee wy Bs ows: oA Sc or & Fae, ve $y it: a es eg - 2 oe eS i mS Ee 4 ue",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,label_otsu_psm7,7,0,1,0,1,,:,local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,label_adaptive_psm11,11,1,1,1,540,"4,3,7,2","“et Se men $ te ery La ‘ ra AE an % as OY ue Ay ae, x 4 car Sn y) oat 3 ah no vk aS PED panen bee wd aoe, eo) te ay mS fa Ce oe, Ha SY ey. 7 He Ye ae er ae Stans eee yes os e, 2 Se oy ek CH a ve, West ee aS BE Ay at fae no, A Koay! a Se. z fe fe 2 at sen aN RN we “As ih Sef4, e ov, Ba) P44 re altpwee:' ~~ wa AS jay FE Ve 4 Sian, rN MDa ee a 4 Sey ee et Coe Fae So, Ne * o Oakes oA Se, Meer it ve) My ate ye ip aye cre Ae ed; + x Wenterth AS a o) oe) eo oa Po St or wy we ane ny wy a 77 es Nee ay wey er aoe te ant “we ate we Peat a wns oy",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,label_adaptive_psm6,6,1,1,1,450,"3,6,5","Se men “gt all fer? we eee Sa <a be RC oe, Se OO SS ta, SP ES SS BRI SA ae OR eS Par) Ae Se ae Se ES Ee SR a Se Neate 3 FS Ce Stat Canes Senate RECA 6 et a Re og tit eet ee ET Mp HS AN ees I renee de FO Ee Lo AS RIOR aN ee aT ae ESSER EN Ey Baer : RNG abe et ape eee EES RE Na ee Boies ae BSS pert tS he, aks BOARS Seon NESTE Sy boetere en <n nt NE Se oh Oa at OO AS ast ng a tigt Fae — ere a aN 5 BO ore 7g - Dy EReAS ; en ~ tee - ec eee tat OO a ae",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,full_raw_psm6,6,0,1,1,10,7,A ae 7. yi,local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,full_raw_psm11,11,1,1,1,33,"4,7","4 Ye ), ""Weak 7 i = cf y Bs 4 a =",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,center_clahe_psm6,6,0,1,0,73,,. se See ah me - < ee ey es ee as . of ge - Pam ae Pare! * ty ff . t . ag,local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,center_clahe_psm11,11,0,1,1,110,"7,3,33,2","ww wn 7 ee ee me ed 3 sy, cn Say Bs oa 33 re +2 ENO 47 St ape se MN oy fos -@ * ae ‘e o oe “ at od -- —_ a» al",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,label_adaptive_psm11,11,1,1,1,559,"4,2,3,8,7","rs ae FF ae ~~ A ale Nk > am Le Pa te <se <4, b Set a) Yeon Ye <2 sy ee : an Nor f° a se) ws Xe oy Bi Nea es Roh alk =} ‘y Pa ‘are ay + aw! a ve >> we von ay § eft led are Bs Ad ~~ aa ony RN) Bees {, aed ix thf ae alt K; oo pot: ig = CAs Ne 5g ae x ‘Aad + Pah ol wend ay, Sy ay hap Fee as AS ans depts F “y Ver Sp taes ox 2 Ae ete a3, eee ares Sets. ny ate! Spe we Seon ~~ ra Pee 2 Ag BA: wh wy eg Send tA i at per tise Ra 3 sn ae - ‘ area Cd Se Nik Slee Rs a SESS <r Bie bes ae y Se b his Katy nate ee Shen, ie 8: ae Pew 8s 7 sete te SS we + : . oA me neg ~-",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,label_adaptive_psm6,6,0,1,1,406,"2,5","raya aie BARS nh PIL CARAFE Mitt 7c ake Ok ies Caen Seay : ESOL a dongs, = ES ie BS 2 bel Se ts ma Sn, Es fon Sy nes LAER ~ ce Aty ese Peso Baad es FIRED mAs Fe hs A oe i Ax ae eR ins ag Ye RSC A Cnt gate TE WEEE & a beep DRT oe Capea en Seen Papi AOS Weep a TAG Ne any | a AEST SERS SRY: PRATT SE cs Magee Kes Role aor A ete ttaciag ts TYE Bo Ee OPS . rere SETI ASS ET. ars ,ct * . _ . 5 “ - . : “ . % x .",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,full_raw_psm6,6,0,1,1,46,4,a” ae hee Wy eS \ te . —~ aa eg tt 4 RL ae ———,local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,full_raw_psm11,11,0,1,0,31,,"vy eo i = NY S) by \ , ew hay <",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,center_clahe_psm6,6,0,1,1,56,7,ee — cr ign wa — tm 7 a erg We We pies Cae Nes ig ca — i,local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,center_clahe_psm11,11,0,1,1,51,"2,3","Se aarte a ra ied gS, Ng Rxe ag ee £2 = ad 77 3 — i",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,label_adaptive_psm11,11,1,1,1,547,"2,8,4,5,7","ou mel oo » ane 2 8 v ey as Pony Sw TT = os as we Ger ae 2 ia 4.74 wag, Pare 4 i LAF bee Tee? oo te syed tae yin NS ee Ry Too wos ‘A, ot vs Ss 3b > panos ay ‘eo | ae Tees SiN Nhe e wy «. we saber 2 Sy Loe, oy 5 Zs, ay Fon 5. ov ial we re Ake or pay San ren is ft € ros “A Benes we OE Pea EPR A ca pe At os 7 Peed ee sey eas “e rw vi as yet el xy a4 FY ‘S Fiend oN READ ha CoA t4 re ry hunters yt Fe A fw wee, eal oe os ~ ON Ay oad ue AS ney int ed, a) caetin St ot rags ¥ do -_ 4‘ aay ad te at at .e ¢ oN re ne Te gb dna ag metas eertnenepensed nT",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,label_adaptive_psm6,6,0,1,1,456,"2,24,3,4","‘oe ao ss et eae are i NASH flan oe 2 . ea cae Co AS Ls st odie as Peek yee RIN age fh . SSNS ire V . meen. rs oie Ae he ee Ee RC Cera ws “eee te meres TaN ina of Py om: ve “eR Moras Pan vette . Slat yom, SS SP Gee he [SR “aye, ee aH PES ag Ley Ace 24 BoC Ls eng rat § ape gts cane 3 a Eee ye eee tN, is, ert ta) : Pre . Teta, we Pp “ge * - * Bom, oy: own pee St eed igen a te . Set aan eas ke ‘ Sk ee , MOAT Aye an EDOM Ree ghee . Ss 0 te 4 Anairr oy amie",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,full_raw_psm6,6,0,1,1,15,32,Zz 32 eS bs T A,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
