run_date,row_index,source_asset_id,true_pot_id,predicted_pot_id,top1_score,top3_pot_ids,top3_scores,top1_match,top3_match
2026-03-03,202,AF1QipOoaqogAl8uuodwkijp7dRSrtYjyhPzTJMeB5eF,11T,15T,0.3847367465496063,"15T,24T,29T","0.38474,0.37377,0.35512",0,0
2026-03-03,203,AF1QipNNAWFOVB-c-ccs-6AMhUu7lIwOD6DMfMq4gcCK,12T,11T,0.3226352035999298,"11T,14T,15T","0.32264,0.30624,0.29933",0,0
2026-03-03,204,AF1QipPinuwcF2OyILmcjlIdFAi7BoKzXGMUMDiizqFT,13T,14T,0.2212047278881073,"14T,13T,11T","0.22120,0.21823,0.20662",0,1
2026-03-03,205,AF1QipOMstjtVV0kDElq5CuKqSQj6IB_-qlutuFCllnu,14T,11T,0.26089537143707275,"11T,14T,21T","0.26090,0.25520,0.23524",0,1
2026-03-03,206,AF1QipNILPdzHZZOZvfRN7eXCVWMpHmsCJfnsg47yRiI,15T,14T,0.30717095732688904,"14T,15T,11T","0.30717,0.28921,0.21912",0,1
2026-03-03,207,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,16T,15T,0.29655957221984863,"15T,24T,11T","0.29656,0.28284,0.28081",0,0
2026-03-03,208,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,17T,14T,0.23788845539093018,"14T,11T,15T","0.23789,0.22275,0.20818",0,0
2026-03-03,209,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,18T,14T,0.2209983766078949,"14T,11T,13T","0.22100,0.21965,0.19282",0,0
2026-03-03,210,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,19T,24T,0.3094167113304138,"24T,11T,14T","0.30942,0.21313,0.18676",0,0
2026-03-03,211,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,20T,24T,0.41499340534210205,"24T,11T,15T","0.41499,0.40324,0.38394",0,0
2026-03-03,212,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,21T,11T,0.38583624362945557,"11T,21T,29T","0.38584,0.32412,0.32133",0,1
2026-03-03,213,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,22T,11T,0.2559766173362732,"11T,14T,13T","0.25598,0.25297,0.22050",0,0
2026-03-03,214,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,23T,11T,0.3139078617095947,"11T,21T,20T","0.31391,0.27056,0.26889",0,0
2026-03-03,215,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,24T,11T,0.19552576541900635,"11T,14T,24T","0.19553,0.16880,0.15894",0,1
2026-03-03,216,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,8T,14T,0.17566406726837158,"14T,1T,15T","0.17566,0.14155,0.14103",0,0
2026-03-03,217,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,26T,24T,0.29394304752349854,"24T,15T,11T","0.29394,0.22067,0.19155",0,0
2026-03-03,218,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,27T,11T,0.325885534286499,"11T,14T,21T","0.32589,0.28885,0.27648",0,0
2026-03-03,219,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,28T,11T,0.36959108710289,"11T,14T,15T","0.36959,0.33132,0.30539",0,0
2026-03-03,220,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,29T,11T,0.3144298493862152,"11T,14T,21T","0.31443,0.26496,0.26094",0,0
2026-03-03,221,AF1QipN6Oa_15K2uCsM9IF9F3FqYkjFXEjspMaPNSb4e,47T,11T,0.255183607339859,"11T,14T,15T","0.25518,0.24354,0.23975",0,0
2026-03-03,222,AF1QipOdgxIiwKHj9WVaitSC6WOJHfJipKuToCH5xkbt,31T,24T,0.3258485198020935,"24T,13T,15T","0.32585,0.30362,0.29834",0,0
2026-03-03,223,AF1QipOqHvQ0s0xhqtoj6_q9niviXFyO4BSslIAecnP2,32T,24T,0.3420619070529938,"24T,11T,13T","0.34206,0.32010,0.29027",0,0
