run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,label_otsu_psm7,7,0,1,0,1,,—,local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,label_adaptive_psm6,6,1,1,1,272,"5,2,4,8","Ra, ie & EHR Saas reeked Rise SeN Shed RS Fe yes Theale: eae eats een seee oF ney gene ss Ris bee 5 Pe SAS PAR CRS aa Genres] ab . ; rt an . - “fe 2 Po of Jf vt! ‘ . a * a Wwe ys See ys Seney ae EEE) wrt pa 4. eae ae cheat pe woe eat ran wn Boas a a ey oye WED RT ee 8 aed",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,full_raw_psm6,6,0,1,1,13,23,Ba)! 23 ae ee,local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,full_raw_psm11,11,0,1,1,7,23,(f 23 ¢,local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,center_clahe_psm6,6,0,1,0,75,,"tie | we a . te ee, » baka 622, SS eI ae See eee Ee Po a ae - TS haa eer on",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,center_clahe_psm11,11,0,1,1,82,"1,2,4","1. be Bort eee wy Bs ows: oA Sc or & Fae, ve $y it: a es eg - 2 oe eS i mS Ee 4 ue",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,label_otsu_psm7,7,0,1,0,1,,-,local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,194,3T,3,AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c,label_adaptive_psm6,6,0,1,1,470,"8,2,4","roy fer son, he hokprs ees ‘ ie yee aS Era ee ET, Ros eee gts Yan! ety RES ate ee gt Taba ay, er NS Sa es rae Nak > ities SHet y Pic 8 S ae it smarts tag tS MAS ain pr Vac ae Phe SRS AAS +82) Ph setae SAN ats crcocrass rae e se poe ns Bag SR Rotate ee eae eee SN oe pres Sh pte - Rng aay SNe ie : ba SENSE og : ‘ S a aaa saan arr a ~ . arte x . wee bate ) a {ow eal gl . ma oo Nt Py zs ‘a ae vey, ane oh On 2 ‘ * ye “¢. eS at eeuae aren eu BE ""4 ay pad GS ale Vea jes ay",local/non_tomato_species/images/194_AF1QipOuDtdiTbyArMCBx-Q4K8s8gElUHdAFfEUqY4_c.jpg,https://lh3.googleusercontent.com/pw/AP1GczPwdfwQG8AHjnOM7HWNOHbGQj5YFJE6pNU7slOIo7vFgaPlArulStP8cpU-I2AWWBMNGEQGl6tb3-do-f2aq3Z03IRaJ_VM5YSEUVxRZyP1C6XqNt-5
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,full_raw_psm6,6,0,1,1,10,7,A ae 7. yi,local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,full_raw_psm11,11,1,1,1,33,"4,7","4 Ye ), ""Weak 7 i = cf y Bs 4 a =",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,center_clahe_psm6,6,0,1,0,73,,. se See ah me - < ee ey es ee as . of ge - Pam ae Pare! * ty ff . t . ag,local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,center_clahe_psm11,11,0,1,1,110,"7,3,33,2","ww wn 7 ee ee me ed 3 sy, cn Say Bs oa 33 re +2 ENO 47 St ape se MN oy fos -@ * ae ‘e o oe “ at od -- —_ a» al",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,195,4T,4,AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N,label_adaptive_psm6,6,0,1,1,321,"7,6","Pe DaKUS AE Cate eee GREY fae gte ans LER ay ne OTs RESTS fa Rigen ek pete oA see any, vance Ed — ¥s: RYE Ae ERIE BESS alt tte RSet Oe eer AS wy aS Pak I RE POLE foe, . ser, ' . oo a Lele ene . : Cae ot aeons a rn ae eo yoo aay oo . a > en r7 neereere em) Syne —< 7 we sat CF es 6% Rey pigs py! CaaS ar aor sa ee RY et at",local/non_tomato_species/images/195_AF1QipOV_0QfH5fbu5EHWAwBPVmhwwvATsPn9WAM8P0N.jpg,https://lh3.googleusercontent.com/pw/AP1GczNuNupFaxBZxqwEW2_KecFKHZ_yoTfVhd9bnskRKrTI1uVrlID7UxLc6RKGEvL7ZI0oqcGsOQvayt1GYuePGgBmh_oKjRQUuI5hMkxLymCBf3z6XJnz
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,full_raw_psm6,6,0,1,1,46,4,a” ae hee Wy eS \ te . —~ aa eg tt 4 RL ae ———,local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,full_raw_psm11,11,0,1,0,31,,"vy eo i = NY S) by \ , ew hay <",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,center_clahe_psm6,6,0,1,1,56,7,ee — cr ign wa — tm 7 a erg We We pies Cae Nes ig ca — i,local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,center_clahe_psm11,11,0,1,1,51,"2,3","Se aarte a ra ied gS, Ng Rxe ag ee £2 = ad 77 3 — i",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,196,5T,5,AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN,label_adaptive_psm6,6,0,1,1,240,"3,4,1","TW here sake he ee Be? Rn Kae Slee ELS pt pt Be, a ais . BALTES br ae * yee f fv tes pray: + Le 0 fee} Keeesas 3 as * pr to dy, Svar kha AN Pe rriee 4) ae NP EIS EER . is RORY Aen A Pea MA AYO Ae 1 Nd ies oe aa: - a Lo Jv “4 4 A) *' . . , <",local/non_tomato_species/images/196_AF1QipPFffLmmxRA2Ub0mMzVkM9ZMG6rt7or0sUfQ5tN.jpg,https://lh3.googleusercontent.com/pw/AP1GczMITHpVb_DXejdi3Y2WymTR-NwCC1RsblwZfAYtbi4OfYhKNrRvZXz36nsqU5choYxC47gP3xNfLKZPHAg8mXR-AbEeMo0e7LGcQgesvE1LJL_MvS1E
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,full_raw_psm6,6,0,1,1,15,32,Zz 32 eS bs T A,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,full_raw_psm11,11,0,1,1,44,"7,32",R. (ees 7 32 / Soca e af wees Se i Pine id |,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,center_clahe_psm6,6,0,1,0,37,,ny Wy Se j . RO oe tgs Ge aed RY a a“,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,center_clahe_psm11,11,0,1,1,78,"7,9","s 7 : 52,9 pit: ie ~ A Yay & be ten, pay aN wet > oe x tas ay bes ie t}: a eee",local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,197,6T,6,AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA,label_adaptive_psm6,6,0,1,0,188,,"CE ye Distal St OO oe Weak eee rN UN ES aig SA fearees Oy oeey PES YER RU aSaeune gt LN iV tie oh ee i Yee ee Bie SUC Peres yey Petey Yim: Mat! ""Slee, TUN RSA ay ae y he : ae, ! : See ae =",local/non_tomato_species/images/197_AF1QipP8O1hSpy9IsK5DD-E6N6rKcg2_KZZE4ISS7mbA.jpg,https://lh3.googleusercontent.com/pw/AP1GczN-GrAvHRGIXjJ90eturIZIhYmksbPKYA1aqSRsoiLntONKwazyXYfWn4lVhfpxfrZWJl0PRWe_897-KXBD-Qv7qgedQkxpyQCQYu2eG7NUQmilreYN
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,full_raw_psm6,6,0,1,0,14,,ed ity: vi: ae,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,full_raw_psm11,11,0,1,0,26,,We ae is a = NN <i *S Qe i,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,center_clahe_psm6,6,0,1,0,22,,"es \ Pass x Nuk, Gece”",local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,center_clahe_psm11,11,0,1,0,34,,1g .. © eo» de. Uae we wf eS cEy &,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,label_otsu_psm7,7,0,1,0,1,,!,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,198,7T,7,AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw,label_adaptive_psm6,6,0,1,1,23,4,. a - 4 ed sa se NET yy,local/non_tomato_species/images/198_AF1QipNjNhvI40ti7415qUwC_PSNBBUW8q_Q0Au8yQiw.jpg,https://lh3.googleusercontent.com/pw/AP1GczNegjdTfE0TtFL6SILc6BhhPEX5rht9_A2Aj2SGJMUMd-8xPx437WgTWummUlNsiu4Fdq4FbZ00IpVXLNDBmEuEVqHJtijN-LfBgvHq89gOecN-SwZ_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
2026-03-03,199,8T,8,AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26,full_raw_psm11,11,0,1,0,4,,A Ly,local/non_tomato_species/images/199_AF1QipP39bB_Cwr699fpwOMiyWjQsco8AsHnVZMpof26.jpg,https://lh3.googleusercontent.com/pw/AP1GczOtOCAjDdhLbw9otym-oHjAcPAP-II3EeCffqq0hn5QPqCQq-_n97ObFa5HRDznpkBF4gWDNS5FUbpybxg6hylcuaXjliD1YgiuXPLmcaFOUtGl_Iz_
